Number_File;Available_or_Not;Amp
0;available or not available;AMP
1;1;100.56075914846127
2;1;108.34040799394218
3;1;127.4796775101669
4;1;64.36173077890531
5;1;165.75326136211996
6;1;153.12205330851674
7;1;258.34068242694013
8;1;145.62078131834085
9;1;105.13602627836951
10;0;173.55766126432982
11;1;129.9036280290265
12;1;101.83565457386234
13;1;137.9673856109386
14;1;70.03818455727199
15;1;104.31090742842389
16;1;115.39106916221255
17;1;70.22794867365212
18;0;76.42167066640185
19;1;88.56113200294452
20;1;122.07969446419592
21;1;47.16872584023122
22;1;91.41277429222542
23;1;124.16269816350813
24;1;85.71282767828312
25;1;100.68402493733691
26;1;70.41377152227452
27;1;54.85933743774234
28;1;102.91907445881397
29;1;43.25190457267824
30;1;106.43016039079775
31;1;115.42522253433671
32;1;39.30113244547741
33;1;106.24069515274714
34;1;79.84628048364388
35;1;141.61455041596315
36;1;105.82472649086336
37;1;123.16060660860543
38;1;186.12180137886764
39;1;89.01771653626038
40;1;110.06352291179698
41;1;120.97981209027878
42;1;87.98518813569807
43;1;72.17960289669506
44;1;100.40900654346794
45;0;29.974675614494096
46;1;71.8416867451644
47;1;50.44977427675941
48;1;105.6570398398082
49;1;113.07391827596956
50;1;85.80479537403804
51;1;111.01008460806383
52;0;47.54733497035497
53;1;78.18147426034798
54;1;152.3886689084382
55;1;70.96106451360043
56;1;41.30139862191502
57;0;75.34500221534212
58;1;76.10594351901638
59;1;102.799543395164
60;1;96.11702133000983
61;1;38.247993383252876
62;1;112.5187339135764
63;1;46.63277139254055
64;1;67.50319690594989
65;1;108.84565684869963
66;1;65.00247884654576
68;1;191.03125177875745
69;1;119.21321070208202
71;1;87.85955556680335
72;1;84.34726081069064
73;1;92.06463798519701
74;1;92.07579951760745
75;1;151.20135168752503
76;1;193.85873876238068
77;1;116.0991493976012
78;1;61.17259525308614
79;1;103.65841686034658
80;1;61.079863383665774
81;1;75.12831607104698
82;1;120.20953410812157
83;1;97.76391715377358
84;1;140.44286214204718
85;1;29.333640984669632
86;1;127.19027609674922
87;1;105.74836479688798
88;1;78.39359998527331
89;0;67.04681610375181
90;1;174.60278104168492
91;1;104.2470927896639
92;0;51.45895368614811
93;0;71.20960919989298
94;1;156.247143837294
95;1;126.51563965578984
96;1;114.25948664996555
97;1;90.65468911166239
98;1;99.53231567839292
99;1;147.9089919350805
100;0;53.630206593793694
101;1;137.55253408331188
102;1;162.66270840000752
103;1;116.44588893272442
104;1;78.44255373944262
105;1;268.52742627779173
106;1;103.31161581239246
107;1;302.6286745635445
108;1;211.71973790668812
109;1;148.410632036541
110;1;126.45600291082931
111;0;168.47524190100427
112;1;140.67312432379404
113;1;103.73184745059831
114;1;156.29139054908134
115;1;93.07709639211036
116;1;98.92177476279473
117;1;189.57802789076703
118;1;66.46534799658082
119;1;182.6324416004479
120;0;136.56860043761617
121;1;100.92928827211537
122;1;239.0971917224847
123;1;95.69530317259168
124;1;65.3062586921541
125;1;97.40895695778178
