Number_File;Name_File;Delta_Left_1;Delta_Right_1;In_Out_1;Delta_Left_2;Delta_Right_2;In_Out_2
1;MA1_001;15.0;-4.0;Out;15.0;-4.0;Out
2;MA1_002;-15.0;16.0;Out;-4.0;2.0;Out
3;MA1_003;-13.0;13.0;Out;-6.0;7.0;Out
4;MA1_004;-22.0;40.0;Out;-3.0;18.0;Out
5;MA1_005;-18.0;15.0;Out;4.0;8.0;In
6;MA1_006;-13.0;18.май;Out;-6.0;11.май;Out
7;MA1_007;-3.0;-4.0;Out;-3.0;-4.0;Out
8;MA1_008;-4.0;0.0;Out;-4.0;0.0;Out
9;MA1_009;-7.0;2.0;Out;12.0;-12.0;Out
11;MA1_011;14.май;05.май;In;14.май;05.май;In
12;MA1_012;13.0;9.0;In;17.0;4.0;In
13;MA1_013;-3.0;17.0;Out;15.0;-3.0;Out
14;MA1_014;14.0;1.0;In;14.0;1.0;In
15;MA1_015;-14.0;19.0;Out;12.0;-11.0;Out
16;MA1_016;-21.0;15.май;Out;-4.0;04.май;Out
17;MA1_017;11.0;-1.0;Out;11.0;-1.0;Out
19;MA1_019;12.0;3.0;In;12.0;3.0;In
20;MA1_020;-14.0;16.0;Out;-16.0;16.0;Out
21;MA1_021;-2.0;03.май;Out;-2.0;03.май;Out
22;MA1_022;-4.0;7.0;Out;-4.0;7.0;Out
23;MA1_023;13.0;8.0;In;13.0;8.0;In
24;MA1_024;-8.0;7.0;Out;12.0;-2.0;Out
25;MA1_025;-5.0;17.май;Out;-5.0;17.май;Out
26;MA1_026;-4.5;9.0;Out;12.май;-7.0;Out
27;MA1_027;-6.0;6.0;Out;-6.0;6.0;Out
28;MA1_028;-18.0;19.0;Out;2.0;4.0;In
29;MA1_029;18.май;18.0;In;18.май;18.0;In
30;MA1_030;13.0;-9.0;Out;13.0;-9.0;Out
31;MA1_031;16.май;-10.5;Out;16.май;-10.5;Out
32;MA1_032;-67.0;77.0;Out;-3.0;14.0;Out
33;MA1_033;0.0;3.0;In;14.0;3.0;In
34;MA1_034;13.0;0.0;In;13.0;0.0;In
35;MA1_035;15.0;6.0;In;15.0;6.0;In
36;MA1_036;-3.0;06.май;Out;-3.0;06.май;Out
37;MA1_037;1.0;-2.0;Out;1.0;-2.0;Out
38;MA1_038;12.0;2.0;In;12.0;2.0;In
39;MA1_039;-7.0;16.0;Out;12.0;3.0;In
40;MA1_040;-25.0;27.0;Out;-9.0;12.0;Out
41;MA1_041;1.0;06.май;In;1.0;06.май;In
42;MA1_042;-2.0;14.0;Out;11.0;3.0;In
