Number_File;Name_File;Delta_Left_1;Delta_Right_1;In_Out_1;Delta_Left_2;Delta_Right_2;In_Out_2
1;MA1_001;26.0;-6.0;Out;26.0;-6.0;Out
2;MA1_002;-6.0;17.0;Out;10.0;8.0;In
3;MA1_003;-10.0;14.0;Out;8.0;4.0;In
4;MA1_004;-5.0;19.0;Out;14.0;5.0;In
5;MA1_005;-5.0;16.0;Out;15.0;9.0;In
6;MA1_006;-14.0;19.май;Out;0.0;12.май;In
7;MA1_007;-2.0;-3.0;Out;-2.0;-3.0;Out
8;MA1_008;4.0;1.0;In;4.0;1.0;In
9;MA1_009;9.0;5.0;In;19.0;-11.0;Out
11;MA1_011;28.май;06.май;In;28.май;06.май;In
12;MA1_012;19.0;8.0;In;45.0;8.0;In
13;MA1_013;10.0;5.0;In;10.0;5.0;In
14;MA1_014;13.0;4.0;In;12.0;4.0;In
15;MA1_015;-9.0;20.0;Out;11.0;1.0;In
16;MA1_016;11.0;05.май;In;11.0;05.май;In
17;MA1_017;10.0;2.0;In;10.0;2.0;In
19;MA1_019;21.0;4.0;In;21.0;4.0;In
20;MA1_020;6.0;17.0;In;13.0;45.0;In
21;MA1_021;11.0;08.май;In;11.0;08.май;In
22;MA1_022;3.0;20.0;In;3.0;20.0;In
23;MA1_023;23.0;7.0;In;23.0;7.0;In
24;MA1_024;11.0;8.0;In;19.0;-1.0;Out
25;MA1_025;2.0;18.май;In;2.0;18.май;In
26;MA1_026;17.май;4.0;In;17.май;4.0;In
27;MA1_027;16.0;4.0;In;16.0;4.0;In
28;MA1_028;-5.0;20.0;Out;8.0;5.0;In
29;MA1_029;17.май;19.0;In;17.май;19.0;In
30;MA1_030;12.0;2.0;In;12.0;2.0;In
31;MA1_031;24.май;-9.5;Out;24.май;-9.5;Out
32;MA1_032;-7.0;23.0;Out;-7.0;510.0;Out
33;MA1_033;12.0;9.0;In;12.0;9.0;In
34;MA1_034;12.0;7.0;In;12.0;7.0;In
