Number_File;Name_File;Delta_Left_1;Delta_Right_1;In_Out_1;Delta_Left_2;Delta_Right_2;In_Out_2
1;MA1_001;12.0;19.0;In;27.0;19.0;In
2;MA1_002;10.0;16.0;In;19.0;7.0;In
3;MA1_003;4.0;13.0;In;12.0;7.0;In
4;MA1_004;-3.0;18.0;Out;15.0;4.0;In
5;MA1_005;-1.0;18.0;Out;16.0;8.0;In
6;MA1_006;-4.0;20.май;Out;14.0;05.май;In
7;MA1_007;15.0;-4.0;Out;15.0;-4.0;Out
8;MA1_008;11.0;4.0;In;11.0;4.0;In
9;MA1_009;10.0;9.0;In;23.0;4.0;In
11;MA1_011;15.май;11.май;In;15.май;11.май;In
12;MA1_012;15.0;27.0;In;-791.0;39.0;Out
13;MA1_013;15.0;21.0;In;15.0;21.0;In
14;MA1_014;16.0;0.0;In;16.0;0.0;In
15;MA1_015;12.0;19.0;In;21.0;3.0;In
16;MA1_016;12.0;14.май;In;12.0;14.май;In
17;MA1_017;24.0;1.0;In;24.0;1.0;In
19;MA1_019;22.0;9.0;In;22.0;9.0;In
20;MA1_020;7.0;16.0;In;14.0;6.0;In
21;MA1_021;-21.0;44.5;Out;13.0;14.май;In
22;MA1_022;-15.0;29.0;Out;15.0;-21.0;Out
23;MA1_023;14.0;11.0;In;27.0;3.0;In
24;MA1_024;26.0;12.0;In;26.0;12.0;In
25;MA1_025;-18.0;35.5;Out;13.0;17.май;In
26;MA1_026;12.май;11.0;In;28.май;0.0;In
27;MA1_027;17.0;6.0;In;17.0;6.0;In
28;MA1_028;21.0;6.0;In;21.0;6.0;In
29;MA1_029;21.май;18.0;In;21.май;18.0;In
30;MA1_030;12.0;12.0;In;12.0;12.0;In
31;MA1_031;25.май;0.5;In;25.май;0.5;In
32;MA1_032;-39.0;65.0;Out;-39.0;65.0;Out
33;MA1_033;30.0;5.0;In;30.0;5.0;In
34;MA1_034;24.0;0.0;In;24.0;0.0;In
35;MA1_035;24.0;-4.0;Out;24.0;-4.0;Out
36;MA1_036;23.0;01.май;In;23.0;01.май;In
37;MA1_037;17.0;-2.0;Out;17.0;-2.0;Out
38;MA1_038;12.0;5.0;In;12.0;5.0;In
39;MA1_039;9.0;10.0;In;13.0;6.0;In
40;MA1_040;-8.0;27.0;Out;16.0;12.0;In
41;MA1_041;18.0;06.май;In;18.0;06.май;In
42;MA1_042;10.0;19.0;In;10.0;19.0;In
43;MA1_043;-67.0;80.0;Out;6.0;13.0;In
44;MA1_044;15.0;7.0;In;15.0;7.0;In
46;MA1_046;23.май;07.май;In;23.май;07.май;In
47;MA1_047;17.0;5.0;In;17.0;5.0;In
48;MA1_048;17.0;02.май;In;17.0;02.май;In
49;MA1_049;14.0;25.0;In;27.0;10.0;In
50;MA1_050;-89.0;101.0;Out;-147.0;157.0;Out
51;MA1_051;13.0;07.май;In;13.0;07.май;In
53;MA1_053;6.0;6.0;In;15.0;5.0;In
54;MA1_054;33.0;0.0;In;34.0;0.0;In
55;MA1_055;12.0;15.0;In;12.0;15.0;In
56;MA1_056;-29.5;46.5;Out;-6.5;21.май;Out
58;MA1_058;9.0;1.0;In;9.0;1.0;In
59;MA1_059;13.0;9.0;In;13.0;9.0;In
60;MA1_060;11.0;7.0;In;11.0;7.0;In
61;MA1_061;10.0;37.0;In;11.0;37.0;In
62;MA1_062;14.0;10.0;In;14.0;10.0;In
63;MA1_063;-24.0;38.0;Out;-24.0;38.0;Out
64;MA1_064;19.0;15.0;In;28.0;8.0;In
65;MA1_065;-27.0;45.5;Out;-4.0;24.май;Out
66;MA1_066;-80.0;100.5;Out;12.0;10.май;In
68;MA1_068;19.0;12.0;In;19.0;12.0;In
69;MA1_069;-2.5;25.0;Out;-641.5;695.0;Out
71;MA1_071;18.май;5.0;In;18.май;5.0;In
72;MA1_072;19.0;6.0;In;19.0;6.0;In
73;MA1_073;14.0;9.0;In;14.0;9.0;In
74;MA1_074;23.0;5.0;In;23.0;16.0;In
75;MA1_075;13.0;14.0;In;13.0;14.0;In
76;MA1_076;-20.0;50.0;Out;11.0;26.0;In
77;MA1_077;20.0;9.0;In;20.0;9.0;In
78;MA1_078;-22.0;46.0;Out;14.0;10.0;In
79;MA1_079;16.0;3.0;In;16.0;3.0;In
80;MA1_080;14.0;32.0;In;14.0;32.0;In
81;MA1_081;-17.5;48.0;Out;10.май;10.0;In
82;MA1_082;14.0;11.0;In;14.0;11.0;In
83;MA1_083;24.0;6.0;In;24.0;15.0;In
84;MA1_084;21.0;1.0;In;21.0;1.0;In
85;MA1_085;-10.0;26.0;Out;11.0;9.0;In
86;MA1_086;20.май;7.0;In;20.май;7.0;In
87;MA1_087;20.0;15.0;In;20.0;15.0;In
88;MA1_088;17.0;2.0;In;17.0;2.0;In
90;MA1_090;16.0;29.0;In;24.0;7.0;In
91;MA1_091;09.май;20.0;In;20.май;9.0;In
93;MA1_093;-57.0;18.0;Out;-10.0;-28.0;Out
94;MA1_094;-72.0;86.0;Out;15.0;-7.0;Out
95;MA1_095;11.0;4.0;In;11.0;4.0;In
96;MA1_096;-22.0;48.0;Out;7.0;15.0;In
97;MA1_097;15.0;17.0;In;15.0;17.0;In
98;MA1_098;13.0;3.0;In;13.0;3.0;In
99;MA1_099;16.0;5.0;In;16.0;5.0;In
101;MA1_101;18.0;07.май;In;18.0;07.май;In
102;MA1_102;10.0;16.0;In;20.0;10.0;In
103;MA1_103;20.0;8.0;In;20.0;8.0;In
104;MA1_104;-2.0;11.0;Out;-1220.0;1266.0;Out
105;MA1_105;12.0;14.0;In;23.0;3.0;In
106;MA1_106;25.0;06.май;In;25.0;06.май;In
107;MA1_107;4.0;114.0;In;-749.0;128.0;Out
108;MA1_108;14.0;11.0;In;14.0;11.0;In
109;MA1_109;9.0;18.0;In;27.0;7.0;In
110;MA1_110;15.0;2.0;In;15.0;2.0;In
112;MA1_112;14.0;18.0;In;24.0;9.0;In
113;MA1_113;19.0;2.0;In;19.0;2.0;In
114;MA1_114;13.0;14.0;In;13.0;14.0;In
115;MA1_115;26.0;7.0;In;26.0;7.0;In
116;MA1_116;14.май;11.май;In;14.май;11.май;In
117;MA1_117;22.0;5.0;In;22.0;5.0;In
118;MA1_118;31.0;18.0;In;31.0;18.0;In
119;MA1_119;0.0;27.0;In;19.0;8.0;In
121;MA1_121;-8.0;44.5;Out;13.0;30.май;In
122;MA1_122;14.0;7.0;In;14.0;7.0;In
123;MA1_123;19.0;8.0;In;19.0;8.0;In
124;MA1_124;21.0;10.0;In;21.0;10.0;In
125;MA1_125;18.0;3.0;In;18.0;3.0;In
