Number_File;Name_File;Amplit1;Amplit2
1;MA1_001;100.72959213833673;100.55992603833587
2;MA1_002;107.46334243453339;108.33574853974247
3;MA1_003;108.76137678192322;127.47513799882755
4;MA1_004;64.05757383361467;64.36509056560004
5;MA1_005;164.4374487471224;165.72256420053847
6;MA1_006;102.52978639286592;153.12692773177807
7;MA1_007;164.73134322142437;167.23496153089934
8;MA1_008;145.57516230944464;145.62071807887526
9;MA1_009;104.83563676684652;105.13603709857287
10;MA1_010;63.93612620402671;173.5576827417919
11;MA1_011;129.31417617898464;129.90640188616868
12;MA1_012;87.58119000472772;101.83424069900889
13;MA1_013;137.982421709786;137.96711725659918
14;MA1_014;70.18090916522785;70.03821875069823
15;MA1_015;104.41326517357525;104.3109071302971
16;MA1_016;114.45993914388913;115.39041327274765
17;MA1_017;69.8057755556623;70.22907064991094
18;MA1_018;29.39897926880134;76.41165962654036
19;MA1_019;88.27220698836311;88.56190566321531
20;MA1_020;122.87261625888502;122.07724060895649
21;MA1_021;47.16775228181773;47.168671267685305
22;MA1_022;81.29306245810002;91.40629546121
23;MA1_023;124.46404872655299;124.16268919477724
24;MA1_024;85.3226364974606;85.71265562723201
25;MA1_025;100.3377377640277;100.68403641027166
26;MA1_026;70.9438999584553;70.40791209024732
27;MA1_027;79.4252379084874;54.857667204449925
28;MA1_028;102.10724693841416;102.9195281366142
29;MA1_029;43.2818283922152;43.25169751273534
30;MA1_030;106.46099322327936;106.42985438591153
31;MA1_031;115.34388009710995;115.42519955458816
32;MA1_032;67.36210430756344;39.29934891072117
33;MA1_033;106.6366638818076;106.24049697308185
34;MA1_034;79.73854851451212;79.84639885733682
35;MA1_035;141.45224988102675;141.61467185435353
36;MA1_036;105.94565440230906;105.82441643729285
37;MA1_037;122.4976188525059;123.16071078331221
38;MA1_038;186.0210825913687;186.12202423963402
39;MA1_039;88.1156805158895;88.32182428257912
40;MA1_040;110.51785740291258;110.06397084013096
41;MA1_041;120.6241684010422;120.98033919319828
42;MA1_042;87.98359960863999;87.98546985499803
43;MA1_043;72.24361090366801;72.17937834843377
44;MA1_044;101.3584017413844;100.40774273993145
45;MA1_045;9.917635354824835;29.983475543684712
46;MA1_046;51.65000236771374;71.83927129557716
47;MA1_047;50.68393057785438;50.434918218799936
48;MA1_048;105.78592968908168;105.6576714938422
49;MA1_049;112.92879498143235;113.07374960448804
50;MA1_050;63.517864490530286;69.97113899661184
51;MA1_051;91.18960830857299;111.0099934698503
52;MA1_052;35.84544183904498;39.24858848581829
53;MA1_053;77.84283092695355;78.17016459916923
54;MA1_054;131.54391495365877;131.54728587392577
55;MA1_055;48.956029735775694;70.96105635904061
56;MA1_056;41.86632998583153;41.301916509377314
57;MA1_057;75.41816589652109;75.34563500300602
58;MA1_058;85.1993333743921;76.11004571711452
59;MA1_059;102.63736362845702;102.79961553457807
60;MA1_060;96.03843274304108;96.11697466453147
61;MA1_061;38.42327481696233;38.247115343425996
62;MA1_062;111.91814257841223;112.51938967980865
63;MA1_063;46.56110650135912;46.63294651809013
64;MA1_064;67.2832778280121;67.50333366146216
65;MA1_065;73.9755069209526;108.83972328418685
66;MA1_066;63.90213069664326;65.00453426494164
68;MA1_068;190.94375044862394;191.0316229835646
69;MA1_069;91.79601842928919;119.23031988786843
71;MA1_071;88.15799048496322;87.8613022015609
72;MA1_072;83.86149481303451;84.34778320734196
73;MA1_073;91.91300745157034;92.06538344189642
74;MA1_074;83.75519607609999;83.68318203817152
75;MA1_075;152.1575707890796;151.20068900972336
76;MA1_076;121.88144119255261;128.75580899038843
77;MA1_077;116.07324872980809;116.09901197309603
78;MA1_078;47.40986784947839;45.43016782695216
79;MA1_079;103.66151224595616;103.6586178300152
80;MA1_080;60.69689907492544;61.07966493877338
81;MA1_081;77.60012751924751;75.1287878692539
82;MA1_082;158.81146230303705;120.20878944770749
83;MA1_083;95.03627957115677;97.76259256730549
84;MA1_084;141.13193989506635;140.44260043679316
85;MA1_085;31.513054265319994;27.923604434264185
86;MA1_086;127.39693824268133;127.19025755863098
87;MA1_087;105.31529939392968;105.74835234928943
88;MA1_088;78.28248128262364;78.39341382053665
89;MA1_089;88.9210028700117;67.04392297312319
90;MA1_090;174.5373057375054;174.60258483600472
91;MA1_091;170.44714438989064;104.24628997323154
92;MA1_092;63.578293154495846;51.460100253923564
93;MA1_093;102.99363751489555;67.18259624297393
94;MA1_094;145.46936800708693;145.5500981935959
95;MA1_095;126.56806344280751;126.5153822777023
96;MA1_096;81.03766414040456;111.46137322612176
97;MA1_097;80.42055573166722;59.893163039964634
98;MA1_098;99.90502011022065;99.53197958441169
99;MA1_099;148.19083203537775;147.90883161154733
100;MA1_100;50.497734722628635;53.63282163187448
101;MA1_101;135.54055877503532;137.52850984473767
102;MA1_102;163.06454454559213;162.66552180177337
103;MA1_103;116.35361644911703;116.44536160007111
104;MA1_104;98.75686706371661;78.44278363194383
105;MA1_105;265.43700572454037;268.52633859694083
106;MA1_106;102.53409272119015;103.3159610530518
107;MA1_107;180.36352869347954;302.3597583057441
108;MA1_108;211.84813175828435;211.7188541283347
109;MA1_109;127.43752511213734;126.9429626151137
110;MA1_110;203.74670902809194;126.4618414792105
111;MA1_111;167.85041444480197;168.48426061641015
112;MA1_112;139.00933215297596;140.6745045064682
113;MA1_113;99.22904219593039;103.73108166795814
114;MA1_114;155.81409655357265;156.29116191561047
115;MA1_115;92.30326309141275;93.08291309092007
116;MA1_116;99.3510165076583;98.921532428613
117;MA1_117;189.41000897805355;189.57719705061612
118;MA1_118;65.6254889054883;66.4636924128246
119;MA1_119;184.60975918444564;182.64438587497483
120;MA1_120;140.33706612517403;129.93407535151937
121;MA1_121;99.4216175303169;100.92434387224259
122;MA1_122;239.43021814169379;239.07666798582534
123;MA1_123;94.98417780300747;95.69488887134739
124;MA1_124;65.7235554300051;65.30576637826996
125;MA1_125;97.71676941660681;97.40875181646686
