Number_File;Name_File;Delta_Left_1;Delta_Right_1;In_Out_1;Delta_Left_2;Delta_Right_2;In_Out_2
1;MA1_001;15.0;9.0;In;27.0;-5.0;Out
2;MA1_002;15.0;7.0;In;15.0;7.0;In
3;MA1_003;-6.0;13.0;Out;9.0;3.0;In
4;MA1_004;-4.0;18.0;Out;15.0;4.0;In
5;MA1_005;-3.0;15.0;Out;16.0;8.0;In
6;MA1_006;-4.0;20.май;Out;14.0;05.май;In
7;MA1_007;7.0;2.0;In;7.0;2.0;In
8;MA1_008;5.0;4.0;In;5.0;4.0;In
9;MA1_009;10.0;9.0;In;23.0;-12.0;Out
11;MA1_011;29.май;05.май;In;29.май;05.май;In
12;MA1_012;46.0;8.0;In;46.0;8.0;In
13;MA1_013;15.0;21.0;In;15.0;21.0;In
14;MA1_014;16.0;0.0;In;16.0;0.0;In
15;MA1_015;12.0;19.0;In;19.0;0.0;In
16;MA1_016;12.0;14.май;In;12.0;14.май;In
17;MA1_017;18.0;2.0;In;18.0;2.0;In
19;MA1_019;22.0;3.0;In;22.0;3.0;In
20;MA1_020;7.0;16.0;In;14.0;6.0;In
21;MA1_021;23.0;07.май;In;23.0;07.май;In
22;MA1_022;15.0;4.0;In;-4.0;4.0;Out
23;MA1_023;13.0;11.0;In;24.0;6.0;In
24;MA1_024;12.0;12.0;In;12.0;12.0;In
25;MA1_025;-18.0;35.5;Out;13.0;17.май;In
26;MA1_026;09.май;9.0;In;18.май;4.0;In
27;MA1_027;17.0;6.0;In;17.0;6.0;In
28;MA1_028;2.0;19.0;In;17.0;4.0;In
29;MA1_029;21.май;18.0;In;21.май;18.0;In
30;MA1_030;11.0;24.0;In;11.0;24.0;In
31;MA1_031;25.май;0.5;In;25.май;0.5;In
32;MA1_032;-4.0;22.0;Out;-4.0;901.0;Out
33;MA1_033;16.0;8.0;In;16.0;8.0;In
34;MA1_034;13.0;1.0;In;13.0;1.0;In
35;MA1_035;30.0;-8.0;Out;30.0;-8.0;Out
36;MA1_036;17.0;06.май;In;17.0;06.май;In
37;MA1_037;7.0;-2.0;Out;7.0;-2.0;Out
38;MA1_038;16.0;3.0;In;16.0;3.0;In
39;MA1_039;-4.0;16.0;Out;12.0;3.0;In
40;MA1_040;-11.0;27.0;Out;5.0;12.0;In
41;MA1_041;18.0;06.май;In;18.0;06.май;In
42;MA1_042;9.0;19.0;In;9.0;19.0;In
43;MA1_043;-8.0;24.0;Out;7.0;13.0;In
44;MA1_044;4.0;-1.0;Out;4.0;-1.0;Out
46;MA1_046;23.май;07.май;In;23.май;07.май;In
47;MA1_047;10.0;6.0;In;10.0;6.0;In
48;MA1_048;13.0;09.май;In;13.0;09.май;In
49;MA1_049;13.0;25.0;In;27.0;7.0;In
50;MA1_050;-33.0;39.0;Out;-147.0;157.0;Out
