Number_File;Name_File;Delta_Left_1;Delta_Right_1;In_Out_1;Delta_Left_2;Delta_Right_2;In_Out_2
1;MA1_001;15.0;0.0;In;15.0;0.0;In
2;MA1_002;-6.0;16.0;Out;2.0;9.0;In
3;MA1_003;-13.0;13.0;Out;9.0;7.0;In
4;MA1_004;-4.0;18.0;Out;15.0;4.0;In
5;MA1_005;-13.0;15.0;Out;4.0;8.0;In
6;MA1_006;-13.0;18.5;Out;1.0;11.5;In
7;MA1_007;-7.0;9.0;Out;-1.0;-4.0;Out
8;MA1_008;5.0;0.0;In;5.0;0.0;In
9;MA1_009;10.0;4.0;In;20.0;-12.0;Out
11;MA1_011;29.5;5.5;In;29.5;5.5;In
12;MA1_012;20.0;7.0;In;20.0;-8.0;Out
13;MA1_013;11.0;4.0;In;11.0;4.0;In
14;MA1_014;13.0;3.0;In;-3.0;3.0;Out
15;MA1_015;-14.0;19.0;Out;12.0;-3.0;Out
16;MA1_016;-8.0;15.5;Out;12.0;4.5;In
17;MA1_017;11.0;1.0;In;11.0;1.0;In
19;MA1_019;22.0;3.0;In;22.0;3.0;In
20;MA1_020;-20.0;41.0;Out;13.0;-8.0;Out
21;MA1_021;12.0;3.5;In;12.0;3.5;In
22;MA1_022;-4.0;7.0;Out;-4.0;7.0;Out
23;MA1_023;13.0;8.0;In;13.0;8.0;In
24;MA1_024;12.0;7.0;In;20.0;-2.0;Out
25;MA1_025;3.0;17.5;In;3.0;17.5;In
26;MA1_026;9.5;9.0;In;18.5;-3.0;Out
27;MA1_027;17.0;3.0;In;17.0;3.0;In
28;MA1_028;-4.0;19.0;Out;9.0;4.0;In
29;MA1_029;18.5;26.0;In;18.5;26.0;In
30;MA1_030;13.0;1.0;In;13.0;1.0;In
31;MA1_031;25.5;-10.5;Out;25.5;-10.5;Out
32;MA1_032;-7.0;22.0;Out;5.0;10.0;In
33;MA1_033;13.0;8.0;In;13.0;8.0;In
34;MA1_034;13.0;1.0;In;13.0;1.0;In
35;MA1_035;24.0;-4.0;Out;24.0;-4.0;Out
36;MA1_036;11.0;6.5;In;11.0;6.5;In
37;MA1_037;1.0;-4.0;Out;1.0;-4.0;Out
38;MA1_038;12.0;2.0;In;12.0;2.0;In
39;MA1_039;-4.0;16.0;Out;12.0;-5.0;Out
40;MA1_040;1.0;12.0;In;1.0;12.0;In
41;MA1_041;1.0;6.5;In;1.0;6.5;In
42;MA1_042;23.0;3.0;In;23.0;3.0;In
43;MA1_043;-102.0;100.0;Out;6.0;11.0;In
44;MA1_044;5.0;-2.0;Out;5.0;-2.0;Out
46;MA1_046;12.5;4.5;In;12.5;4.5;In
47;MA1_047;10.0;-1.0;Out;10.0;-1.0;Out
48;MA1_048;15.0;-0.5;Out;15.0;-0.5;Out
49;MA1_049;-3.0;25.0;Out;14.0;7.0;In
50;MA1_050;-33.0;39.0;Out;-151.0;155.0;Out
51;MA1_051;12.0;5.5;In;12.0;5.5;In
53;MA1_053;-6.0;6.0;Out;15.0;5.0;In
54;MA1_054;35.0;-12.0;Out;35.0;-12.0;Out
55;MA1_055;15.0;3.0;In;15.0;3.0;In
56;MA1_056;-23.5;32.5;Out;-6.5;2.5;Out
58;MA1_058;-4.0;1.0;Out;-4.0;1.0;Out
59;MA1_059;13.0;0.0;In;13.0;0.0;In
60;MA1_060;12.0;-7.0;Out;12.0;-7.0;Out
61;MA1_061;6.0;13.0;In;6.0;13.0;In
62;MA1_062;20.0;2.0;In;20.0;2.0;In
63;MA1_063;-10.0;12.0;Out;7.0;3.0;In
64;MA1_064;20.0;2.0;In;20.0;2.0;In
65;MA1_065;-4.0;119.5;Out;10.0;5.5;In
66;MA1_066;-93.0;100.5;Out;8.0;0.5;In
68;MA1_068;1.0;5.0;In;1.0;5.0;In
69;MA1_069;-16.5;21.0;Out;-641.5;695.0;Out
71;MA1_071;10.5;1.0;In;10.5;1.0;In
72;MA1_072;13.0;6.0;In;13.0;6.0;In
73;MA1_073;14.0;7.0;In;14.0;7.0;In
74;MA1_074;16.0;3.0;In;16.0;3.0;In
75;MA1_075;13.0;-2.0;Out;13.0;-2.0;Out
76;MA1_076;-32.0;50.0;Out;-5.0;11.0;Out
77;MA1_077;-2.0;9.0;Out;-2.0;9.0;Out
78;MA1_078;13.0;7.0;In;13.0;7.0;In
79;MA1_079;15.0;3.0;In;15.0;3.0;In
80;MA1_080;-6.0;32.0;Out;-6.0;32.0;Out
81;MA1_081;12.5;7.0;In;12.5;7.0;In
82;MA1_082;7.0;5.0;In;12.0;2.0;In
83;MA1_083;1.0;15.0;In;1.0;15.0;In
84;MA1_084;12.0;1.0;In;12.0;1.0;In
