name_File;_1;_2;_3;_4;_5;_6;_7;_8;_9;_10;_11;_12
MA1_001;QRS/QRS;RS/Q;RS/Q;QR/QR;QRS/QR;RS/Q;R/R;RS/R;RS/QRS;RS/R;RS/Q;Q/Q
MA1_002;R/R;RS/Q;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/QRS;RS/R;RS/R;R/R
MA1_003;R/QRS;QRS/R;QRS/QRS;Q/Q;QR/QR;QRS/R;QR/QRS;Q/Q;RS/RS;RS/R;RS/R;RS/R
MA1_004;R/R;R/R;R/R;Q/Q;RS/Q;R/R;Q/Q;RS/QRS;RS/QRS;R/R;R/R;R/R
MA1_005;Q/Q;R/R;QR/QR;QR/QR;Q/Q;R/R;RS/R;Q/RS;RS/RS;RS/QRS;R/R;QRS/QR
MA1_006;QR/QRS;QRS/QRS;QRS/QRS;Q/Q;QR/QRS;QRS/QRS;Q/Q;Q/Q;Q/Q;RS/QRS;QRS/QR;R/R
MA1_007;QRS/QR;QR/QR;QR/R;Q/Q;Q/Q;QR/QR;Q/Q;Q/Q;Q/QRS;QRS/QR;QRS/QR;QRS/QR
MA1_008;R/R;R/R;Q/Q;Q/Q;QR/QR;QRS/QRS;Q/Q;RS/QRS;RS/QRS;RS/QR;R/QR;R/R
MA1_009;QRS/QRS;QR/QR;QR/QR;QR/QR;QRS/QR;QR/QRS;R/R;R/R;QRS/QRS;QRS/QRS;QRS/QRS;QRS/QRS
MA1_010;R/R;Q/Q;Q/Q;QR/QR;R/QR;Q/Q;R/R;R/R;R/R;R/R;R/RS;RS/R
MA1_011;R/R;R/R;RS/Q;Q/Q;QR/QR;QRS/QR;Q/Q;RS/Q;RS/QRS;R/R;R/R;QRS/QR
MA1_012;QR/QRS;QRS/QRS;QRS/QR;QR/QR;QR/QRS;QRS/QRS;QR/QRS;Q/Q;Q/Q;Q/Q;R/R;R/R
MA1_013;R/R;RS/QRS;Q/Q;Q/Q;QR/QR;Q/Q;Q/Q;Q/Q;RS/QRS;R/R;R/RS;R/R
MA1_014;R/R;R/R;QR/Q;Q/Q;QRS/QR;QRS/QRS;R/R;R/R;R/R;R/QR;RS/R;R/R
MA1_015;QRS/QR;QRS/QR;QRS/QR;Q/Q;QR/QR;QRS/QR;RS/R;RS/QRS;QRS/QRS;QRS/QR;QRS/RS;QRS/QR
MA1_016;QRS/QRS;R/R;R/R;Q/Q;QR/QR;R/R;RS/QRS;RS/QRS;RS/RS;RS/RS;QRS/QRS;R/R
MA1_017;R/QR;QRS/QRS;Q/Q;Q/Q;QRS/QR;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q;QRS/Q;QRS/QR
MA1_018;QRS/QRS;QRS/QR;QR/QR;Q/QR;QRS/QRS;QR/QR;Q/Q;Q/Q;Q/Q;Q/Q;Q/QRS;R/R
MA1_019;R/R;QRS/QR;Q/Q;Q/Q;R/R;QR/QR;Q/Q;RS/QRS;RS/RS;RS/RS;RS/R;R/R
