name_File;_1;_2;_3;_4;_5;_6;_7;_8;_9;_10;_11;_12
MA1_001;QRS/QRS;RS/Q;Q/Q;QR/Q;QRS/QRS;Q/Q;R/R;RS/R;RS/RS;RS/R;RS/QRS;Q/Q
MA1_002;R/R;RS/QRS;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/QRS;RS/RS;RS/RS;R/R
MA1_003;R/R;QRS/R;QRS/R;Q/Q;QR/QR;QRS/R;QR/QRS;Q/Q;RS/RS;RS/R;RS/R;RS/R
MA1_004;R/R;R/R;R/R;Q/Q;RS/Q;R/R;RS/Q;RS/QRS;RS/RS;R/R;R/R;R/R
MA1_005;Q/Q;RS/R;RS/R;QR/QRS;Q/Q;RS/R;RS/R;Q/Q;RS/RS;RS/RS;RS/R;R/R
MA1_006;R/QRS;QRS/QRS;QRS/QRS;Q/Q;QR/QRS;QRS/QRS;Q/Q;Q/Q;Q/Q;RS/RS;QRS/QR;R/R
MA1_007;QRS/QRS;QR/QR;QR/R;Q/Q;Q/Q;QR/QR;Q/Q;Q/Q;Q/QRS;QRS/QR;QRS/QR;QRS/QR
MA1_008;R/R;R/R;Q/Q;Q/Q;RS/R;R/QRS;Q/Q;RS/QRS;RS/RS;RS/RS;QR/QR;R/R
MA1_009;QRS/QRS;QR/QR;QR/QRS;QR/QRS;QRS/Q;QR/Q;R/R;R/R;QRS/QRS;QRS/QRS;QRS/QRS;QRS/QRS
MA1_010;R/R;Q/Q;Q/Q;QR/QR;QR/QR;Q/Q;R/R;R/QR;R/QR;R/QR;QRS/QR;RS/R
MA1_011;R/R;R/R;Q/Q;Q/Q;R/QR;QRS/QRS;Q/Q;RS/QRS;RS/QRS;RS/R;R/R;QR/QR
MA1_012;R/QRS;QRS/QRS;QRS/QRS;QR/QRS;QR/QR;QRS/QRS;Q/QRS;Q/Q;Q/Q;Q/Q;R/R;R/R
MA1_013;QR/R;RS/QRS;Q/Q;Q/Q;QR/QR;Q/Q;Q/Q;Q/Q;RS/RS;R/R;R/R;R/R
MA1_014;RS/R;R/R;QR/Q;Q/Q;RS/R;R/R;R/R;R/R;R/R;QR/QR;QRS/RS;RS/R
MA1_015;QRS/Q;QR/QR;R/QRS;Q/Q;QR/Q;QRS/QR;RS/R;RS/QRS;QRS/QRS;QR/QR;QR/QR;QR/QR
MA1_016;R/QRS;R/R;R/R;Q/QR;QR/Q;R/R;Q/QRS;RS/RS;RS/RS;RS/RS;RS/QRS;R/R
MA1_017;R/R;QRS/QRS;Q/Q;Q/Q;R/QRS;Q/QRS;Q/Q;Q/Q;Q/Q;Q/Q;QRS/Q;QRS/R
MA1_018;R/R;QRS/QR;Q/QRS;Q/Q;R/R;Q/QR;Q/Q;Q/Q;Q/Q;Q/Q;RS/QRS;RS/R
MA1_019;R/R;QRS/QRS;Q/Q;Q/Q;R/R;QR/QRS;Q/Q;RS/QRS;RS/RS;RS/RS;RS/RS;R/R
MA1_020;R/R;R/R;R/R;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;Q/Q;QRS/QRS;R/R
MA1_021;QRS/QRS;R/R;R/R;Q/Q;QR/Q;R/R;R/R;RS/R;RS/R;RS/RS;R/R;R/R
MA1_022;QRS/QRS;RS/R;RS/QRS;Q/Q;Q/Q;RS/R;Q/QRS;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q
MA1_023;R/R;R/R;Q/Q;Q/Q;R/R;QR/QRS;Q/Q;RS/Q;RS/QRS;RS/RS;RS/R;R/R
MA1_024;QRS/QR;R/R;QRS/R;Q/Q;QRS/QR;R/R;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q;QRS/QR
MA1_025;QRS/QR;QRS/RS;RS/RS;Q/Q;QR/Q;QRS/RS;RS/Q;RS/RS;RS/RS;QRS/QRS;R/QRS;QRS/QR
MA1_026;R/R;Q/Q;Q/Q;QR/QRS;R/R;Q/Q;R/R;R/R;R/R;QRS/QRS;RS/QRS;RS/R
MA1_027;Q/Q;RS/QRS;R/QRS;QR/QR;Q/Q;RS/QRS;R/QRS;Q/Q;RS/Q;RS/QRS;QRS/QRS;QRS/QRS
MA1_028;QRS/QRS;R/R;R/R;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/QRS;QR/QR;R/R
MA1_029;R/QRS;R/R;R/R;Q/Q;QR/QRS;R/R;R/R;R/R;R/R;R/RS;RS/RS;RS/R
MA1_030;R/R;QR/R;QR/R;Q/Q;Q/Q;QR/QR;Q/Q;RS/RS;RS/RS;QRS/RS;QRS/QRS;R/RS
MA1_031;R/R;R/R;QR/QRS;Q/Q;QRS/QRS;R/R;Q/Q;RS/RS;QRS/RS;QRS/RS;QRS/QR;QR/R
MA1_032;R/R;R/QRS;Q/Q;Q/QR;R/R;Q/QRS;Q/QRS;Q/Q;Q/QRS;RS/QRS;RS/QRS;RS/R
MA1_033;R/R;RS/Q;Q/Q;QR/Q;R/R;Q/Q;R/R;R/R;RS/RS;Q/QRS;Q/QRS;Q/QRS
MA1_034;QRS/QRS;RS/R;R/R;Q/Q;Q/Q;RS/R;Q/Q;Q/Q;RS/Q;QRS/RS;QRS/RS;RS/QR
MA1_035;RS/Q;QR/QR;QR/QR;Q/Q;Q/Q;QR/QR;Q/Q;Q/Q;Q/Q;RS/RS;RS/RS;R/R
MA1_036;R/R;QR/QRS;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/QRS;RS/QRS;RS/QRS;R/R
MA1_037;QRS/QRS;R/R;R/R;Q/Q;QRS/QRS;R/R;Q/Q;RS/QRS;RS/RS;RS/RS;R/R;RS/R
MA1_038;QR/R;RS/QRS;RS/Q;Q/Q;R/QRS;RS/QRS;Q/Q;RS/QRS;QRS/RS;QRS/RS;QR/RS;R/R
MA1_039;R/R;RS/QRS;Q/Q;QR/QRS;QR/R;RS/QRS;Q/Q;Q/Q;Q/Q;Q/Q;Q/QRS;QRS/QRS
MA1_040;R/R;RS/Q;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;Q/Q;RS/QRS;RS/QRS;RS/R
MA1_041;QRS/QRS;QRS/QRS;QRS/Q;QR/Q;QRS/QRS;QRS/QRS;QR/QR;QRS/QRS;QRS/QRS;QRS/QRS;QRS/QRS;QRS/QRS
MA1_042;QRS/QR;QRS/QRS;RS/Q;Q/Q;QRS/QR;RS/QRS;RS/Q;RS/QRS;RS/QRS;QRS/QRS;QR/QR;QR/QR
MA1_043;R/R;R/R;QR/QR;Q/Q;QRS/QRS;R/R;Q/Q;RS/Q;RS/QRS;RS/R;QR/QR;QR/R
MA1_044;QRS/QRS;R/R;R/R;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/RS;QRS/RS;QR/QR
MA1_045;Q/Q;QRS/QRS;R/R;R/R;Q/Q;R/R;R/R;RS/QRS;RS/QRS;RS/QRS;RS/QRS;RS/QRS
MA1_046;R/R;R/R;QRS/QRS;Q/Q;R/R;RS/R;Q/Q;Q/Q;Q/Q;Q/Q;R/QRS;R/R
MA1_047;QR/QRS;R/R;R/R;QR/QR;Q/Q;R/R;QRS/R;Q/RS;Q/Q;Q/Q;RS/RS;RS/QRS
MA1_048;R/R;Q/Q;Q/Q;QR/Q;R/R;Q/Q;Q/Q;Q/Q;RS/RS;RS/RS;RS/R;RS/QRS
MA1_049;R/R;QR/QRS;QR/Q;Q/Q;QRS/QRS;QR/Q;Q/Q;Q/Q;Q/Q;RS/RS;RS/R;RS/R
MA1_050;Q/Q;R/QR;R/QR;Q/Q;Q/Q;R/QR;RS/R;RS/RS;QRS/RS;R/QR;R/QR;R/R
MA1_051;RS/R;R/R;R/R;QR/Q;Q/Q;R/R;R/R;Q/Q;Q/Q;RS/RS;RS/RS;RS/QRS
MA1_052;R/R;QR/QRS;Q/Q;QR/Q;R/R;Q/Q;QRS/R;QRS/R;RS/R;RS/R;QRS/R;R/R
MA1_053;R/R;R/R;RS/QRS;Q/Q;QR/QRS;R/R;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q;R/R
MA1_054;R/R;Q/Q;Q/Q;QR/QR;R/R;Q/Q;Q/Q;Q/Q;Q/Q;RS/R;RS/R;RS/R
MA1_055;QRS/QRS;QR/QR;QR/QR;Q/Q;Q/Q;QR/QR;Q/Q;Q/Q;RS/QRS;QRS/RS;QRS/QR;QRS/QR
MA1_056;R/QRS;R/R;QRS/QRS;QR/QRS;QR/QR;QRS/QRS;QR/QRS;Q/Q;Q/Q;QRS/QRS;R/QRS;R/R
MA1_057;R/R;R/R;QRS/QRS;Q/Q;R/R;R/R;Q/Q;Q/Q;Q/Q;QRS/QRS;QRS/QRS;QRS/QR
MA1_058;R/R;R/R;R/R;Q/Q;Q/Q;R/R;Q/Q;RS/Q;Q/Q;RS/R;R/R;R/R
