name_File;_1;_2;_3;_4;_5;_6;_7;_8;_9;_10;_11;_12
MA1_001;QRS/QRS;RS/Q;Q/Q;QR/QR;QRS/QR;Q/Q;R/R;RS/R;RS/RS;RS/R;RS/Q;Q/Q
MA1_002;R/R;RS/Q;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/QRS;RS/R;RS/R;R/R
MA1_003;R/R;QRS/R;QRS/QRS;Q/Q;QR/QR;QRS/R;QR/QRS;Q/Q;RS/R;RS/R;RS/R;RS/R
MA1_004;R/R;R/R;R/R;Q/Q;RS/Q;R/R;RS/Q;RS/RS;RS/QRS;R/R;R/R;R/R
MA1_005;Q/Q;R/QR;R/R;QR/QR;Q/Q;R/R;RS/R;Q/Q;RS/RS;RS/RS;R/QR;QRS/QR
MA1_006;QRS/QRS;QRS/QRS;QRS/QR;Q/QR;QR/QR;QRS/QRS;Q/Q;Q/Q;Q/Q;RS/R;QRS/QR;R/R
MA1_007;QRS/QR;QR/QR;R/R;Q/Q;RS/Q;QR/R;Q/Q;Q/Q;Q/Q;QRS/QR;QRS/QR;QRS/QR
MA1_008;R/R;R/R;QR/Q;Q/Q;R/R;QRS/QRS;Q/Q;RS/QRS;RS/R;R/R;R/R;R/R
MA1_009;QRS/QR;QR/QR;QR/Q;QR/Q;QRS/QR;QR/QR;R/R;R/R;QRS/QRS;QRS/QRS;RS/QRS;QRS/QRS
MA1_010;R/R;Q/Q;Q/Q;QR/QR;R/RS;Q/Q;R/R;R/R;R/R;R/R;RS/RS;RS/R
MA1_011;QR/R;R/R;RS/Q;Q/Q;QR/QR;QR/QRS;Q/Q;RS/Q;QRS/QRS;R/R;R/QR;QRS/QR
MA1_012;QRS/QRS;QRS/QRS;QRS/QRS;QR/QR;QR/QR;QRS/QRS;Q/QRS;Q/Q;Q/Q;Q/Q;R/R;R/R
MA1_013;R/R;RS/QRS;Q/Q;Q/Q;R/QR;Q/Q;Q/Q;Q/Q;RS/QRS;RS/R;R/RS;R/R
MA1_014;R/R;R/R;QR/Q;Q/Q;QRS/QR;QRS/QRS;R/R;R/R;R/R;RS/QR;RS/RS;QR/R
MA1_015;QRS/QR;QRS/QR;QRS/QR;Q/Q;QR/QR;QRS/QR;RS/QR;RS/RS;RS/QRS;QRS/QR;QRS/QR;QR/QR
MA1_016;QRS/QRS;R/R;R/R;Q/Q;QR/QR;R/R;RS/QRS;RS/RS;RS/RS;RS/RS;QRS/R;R/QR
MA1_017;R/QR;QRS/QR;Q/Q;Q/Q;R/QR;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q;RS/Q;QRS/QR
MA1_018;QRS/QRS;QRS/QR;Q/QR;Q/QR;QRS/QRS;QR/QR;Q/Q;Q/Q;Q/Q;Q/Q;RS/Q;RS/QR
MA1_019;R/R;QRS/QR;Q/Q;Q/Q;R/R;QR/QR;Q/Q;RS/RS;RS/RS;RS/RS;RS/R;R/R
MA1_020;R/R;R/R;R/R;Q/Q;Q/QR;R/R;Q/Q;Q/Q;Q/Q;Q/Q;QRS/QRS;R/R
MA1_021;QRS/QR;R/R;QRS/R;Q/Q;QR/QR;R/R;R/R;RS/R;RS/R;RS/RS;R/R;R/R
