name_File;_1;_2;_3;_4;_5;_6;_7;_8;_9;_10;_11;_12
MA1_001;QRS/QRS;RS/Q;Q/Q;QR/QR;QRS/QR;RS/Q;R/R;RS/R;RS/QRS;RS/R;RS/Q;Q/Q
MA1_002;R/R;RS/Q;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/QRS;RS/R;RS/R;R/R
MA1_003;R/QRS;QRS/R;QRS/QRS;Q/Q;QR/QR;QRS/R;QR/QRS;Q/Q;RS/RS;RS/R;RS/RS;RS/R
MA1_004;R/R;R/R;R/R;Q/Q;RS/Q;R/R;RS/Q;RS/QRS;RS/QRS;R/R;R/R;R/R
MA1_005;Q/Q;R/R;QR/R;QR/QR;Q/Q;R/R;RS/R;Q/Q;RS/RS;RS/RS;R/R;QRS/QR
MA1_006;QRS/QRS;QRS/QRS;QRS/QRS;QR/QR;QR/QRS;QRS/QRS;Q/Q;Q/Q;Q/Q;RS/QRS;QRS/QR;R/R
MA1_007;QRS/QR;QR/QR;R/R;Q/Q;RS/Q;QR/QR;Q/Q;Q/Q;Q/QRS;QRS/QR;QRS/QR;QRS/QR
MA1_008;R/R;R/R;Q/Q;Q/Q;R/R;QRS/QRS;Q/Q;RS/QRS;RS/R;RS/R;R/RS;R/R
MA1_009;QRS/Q;QR/QR;QR/Q;QR/Q;QRS/QR;QR/Q;R/R;R/R;QRS/QRS;QRS/QRS;QRS/QRS;QRS/QRS
MA1_010;R/R;Q/Q;Q/Q;QR/QR;R/QR;Q/Q;R/R;R/R;R/R;R/R;R/RS;RS/R
MA1_011;QR/R;R/R;RS/Q;Q/Q;QR/QR;QRS/QRS;Q/Q;RS/Q;RS/QRS;R/R;R/R;QRS/QR
MA1_012;QRS/QRS;QRS/QRS;QRS/QRS;QR/QR;QR/QR;QRS/QRS;QR/QRS;Q/Q;Q/Q;Q/Q;R/R;R/R
MA1_013;R/R;RS/QRS;Q/Q;Q/Q;R/QR;Q/Q;Q/Q;Q/Q;RS/QRS;RS/R;R/RS;R/R
MA1_014;R/R;R/R;Q/Q;Q/Q;QRS/QR;QRS/QRS;R/R;R/R;R/R;RS/RS;RS/RS;R/R
MA1_015;QRS/QR;QR/QR;QRS/QR;Q/Q;QR/QR;QRS/QR;RS/QR;RS/QRS;QRS/QRS;QRS/QR;QRS/QR;QRS/QR
MA1_016;QRS/QRS;R/R;R/QRS;Q/Q;QR/QR;R/R;RS/QRS;RS/RS;RS/RS;RS/RS;QRS/QRS;R/R
MA1_017;R/QR;QRS/Q;Q/Q;Q/Q;R/QR;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q;QRS/Q;QRS/QR
MA1_018;QRS/QR;QRS/QR;Q/QR;Q/QR;QRS/QRS;QR/QR;Q/Q;Q/Q;Q/Q;Q/Q;Q/QRS;R/QR
MA1_019;R/R;QRS/QR;Q/Q;Q/Q;R/R;QR/QR;Q/Q;RS/RS;RS/RS;RS/RS;RS/R;R/R
MA1_020;R/R;R/R;R/R;Q/Q;Q/QR;R/R;Q/Q;Q/Q;Q/Q;Q/Q;QRS/QRS;R/R
MA1_021;QRS/QR;R/R;QRS/R;Q/Q;QR/QR;R/R;QRS/R;RS/R;RS/R;RS/RS;R/R;R/R
MA1_022;QR/QR;R/R;QR/R;Q/Q;Q/Q;R/R;Q/QRS;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q
MA1_023;R/R;R/QR;Q/Q;Q/Q;R/R;QR/QR;Q/Q;Q/Q;RS/QRS;RS/RS;RS/R;R/R
MA1_024;QRS/QR;R/QR;QRS/QRS;Q/Q;QR/QR;QRS/QRS;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q;QRS/QR
MA1_025;QRS/QR;QRS/RS;RS/RS;Q/Q;QR/QR;RS/RS;Q/Q;Q/RS;RS/QRS;RS/QRS;R/R;R/QR
MA1_026;R/R;Q/Q;Q/Q;QR/QR;R/R;Q/Q;R/R;R/R;R/R;RS/Q;RS/QRS;RS/R
MA1_027;Q/Q;RS/Q;QRS/QRS;QR/QR;QR/QR;RS/QRS;QR/QR;Q/Q;RS/Q;RS/QRS;RS/QRS;QRS/QRS
MA1_028;QRS/QRS;R/R;R/R;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;QRS/QRS;R/RS;R/R
MA1_029;QRS/QRS;R/R;QRS/QR;Q/Q;QRS/QR;R/R;R/R;R/R;R/R;R/R;RS/R;R/R
MA1_030;R/QRS;R/R;R/QR;Q/Q;Q/Q;R/QR;Q/Q;RS/RS;QRS/RS;R/RS;R/RS;R/RS
MA1_031;QRS/QR;R/QR;QR/QR;Q/Q;QRS/Q;QR/QR;Q/QRS;RS/R;RS/RS;RS/QR;QR/QR;QR/QR
MA1_032;R/R;QRS/QRS;Q/Q;QR/Q;QRS/QRS;QR/QR;Q/QRS;Q/Q;Q/QRS;RS/QR;QR/R;QRS/QR
MA1_033;R/R;RS/Q;Q/Q;QR/Q;R/QR;Q/Q;R/R;R/R;RS/QRS;Q/QRS;Q/QRS;Q/QRS
MA1_034;QRS/Q;R/R;R/QR;Q/Q;Q/Q;R/R;Q/Q;Q/Q;RS/Q;RS/RS;RS/QR;QR/QR
MA1_035;RS/Q;QR/QR;QR/QR;Q/Q;Q/Q;QR/QR;Q/Q;Q/Q;Q/Q;RS/QRS;RS/RS;R/R
MA1_036;R/QR;QR/QR;Q/Q;Q/QR;R/R;Q/Q;Q/Q;Q/Q;Q/QRS;QRS/QRS;QRS/QRS;R/R
MA1_037;"QRS"", nothing)";R/R;R/R;Q/Q;QRS/Q;R/R;Q/Q;RS/RS;RS/RS;RS/RS;R/R;R/QR
MA1_038;QR/QR;QRS/QRS;RS/Q;Q/Q;QR/QR;RS/QRS;Q/Q;QRS/QRS;QRS/QRS;RS/QR;RS/QR;R/R
MA1_039;QRS/QR;RS/Q;Q/Q;QR/QR;R/QR;RS/QRS;Q/Q;Q/Q;Q/Q;Q/Q;Q/QR;QRS/Q
MA1_040;R/R;RS/Q;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;Q/Q;RS/QRS;RS/QRS;R/R
