name_File;_1;_2;_3;_4;_5;_6;_7;_8;_9;_10;_11;_12
MA1_001;QRS/QRS;RS/Q;RS/Q;QR/QR;QRS/QRS;RS/Q;QRS/R;RS/R;RS/QRS;RS/R;RS/Q;RS/Q
MA1_002;R/R;RS/Q;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/QRS;RS/R;RS/R;R/R
MA1_003;QRS/QRS;QRS/R;QRS/QRS;Q/Q;QR/QR;QRS/R;QR/QRS;Q/Q;RS/RS;RS/R;RS/RS;RS/R
MA1_004;R/R;QR/R;R/R;Q/Q;RS/Q;QR/R;Q/Q;QRS/QRS;RS/QRS;R/R;R/R;R/R
MA1_005;Q/Q;R/R;R/R;QR/QR;Q/Q;R/QR;RS/R;Q/Q;RS/QRS;RS/QRS;R/R;QRS/QR
MA1_006;QRS/QRS;QRS/RS;QRS/QRS;QR/Q;QR/QR;QRS/QRS;Q/Q;Q/Q;Q/Q;RS/QRS;QRS/QR;R/R
MA1_007;QRS/QR;QR/QR;QR/QR;Q/Q;RS/Q;QR/QR;Q/Q;Q/Q;Q/QRS;QRS/QR;QRS/QR;QRS/QR
MA1_008;R/R;R/R;Q/Q;Q/Q;QR/R;QRS/QRS;Q/Q;RS/RS;RS/RS;RS/QR;R/QR;R/R
MA1_009;QRS/QRS;QR/QR;QR/QR;QR/QR;QRS/QR;QR/QR;R/R;R/R;QRS/QRS;QRS/RS;QRS/QRS;QRS/QRS
MA1_010;R/R;Q/Q;Q/Q;QR/QR;R/QR;Q/Q;R/R;R/R;R/QR;R/QR;R/RS;RS/R
MA1_011;QR/QR;R/R;Q/Q;Q/Q;QR/QR;QRS/QRS;Q/Q;RS/RS;RS/RS;R/R;R/R;QRS/QR
MA1_012;QRS/QRS;QRS/QRS;QRS/QRS;QR/QR;QR/QR;QRS/QRS;QR/QRS;Q/Q;Q/Q;Q/Q;R/R;R/R
MA1_013;R/QR;RS/RS;Q/Q;Q/Q;QR/QR;Q/Q;Q/Q;Q/Q;RS/RS;R/R;R/RS;R/R
MA1_014;R/R;R/R;RS/Q;Q/Q;QRS/QR;QRS/QRS;R/R;R/R;R/R;R/QR;RS/RS;R/R
MA1_015;QRS/QR;QRS/QR;QRS/QRS;Q/Q;QR/QR;QRS/QR;RS/R;RS/QRS;QRS/RS;QRS/QR;QRS/RS;QRS/QR
MA1_016;QRS/QRS;QR/R;QRS/R;Q/Q;QR/QR;R/R;RS/QRS;RS/QRS;RS/RS;RS/RS;R/RS;R/R
MA1_017;R/QR;QRS/QRS;Q/Q;Q/Q;QRS/QR;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q;QRS/Q;QRS/QR
MA1_018;QRS/QRS;QRS/QR;Q/QR;Q/QR;QRS/QRS;Q/QR;Q/Q;Q/Q;Q/Q;Q/Q;RS/QRS;R/R
MA1_019;R/R;QRS/QR;Q/Q;Q/Q;R/R;QR/QR;Q/Q;RS/QRS;RS/QRS;RS/QRS;RS/QRS;R/R
MA1_020;R/QRS;R/R;R/R;Q/Q;Q/QR;R/R;Q/Q;Q/Q;Q/Q;Q/Q;QRS/RS;R/R
MA1_021;QRS/QR;R/R;R/R;Q/Q;QR/QR;R/R;QRS/R;RS/R;RS/R;RS/RS;R/R;R/R
MA1_022;QR/QR;R/R;R/RS;Q/Q;Q/Q;R/R;QR/QRS;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q
MA1_023;R/R;R/QR;Q/Q;Q/Q;R/R;QR/QR;Q/Q;Q/Q;RS/QRS;RS/QRS;RS/R;R/R
MA1_024;QRS/QR;R/QRS;Q/QRS;Q/Q;QR/QR;QRS/QRS;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q;QRS/QR
MA1_025;QRS/QR;QRS/RS;RS/RS;Q/Q;QR/QR;RS/RS;Q/Q;QRS/QRS;QRS/QRS;RS/QRS;R/R;R/RS
MA1_026;R/QRS;Q/Q;Q/Q;QRS/QR;R/R;Q/Q;R/R;QR/R;R/R;QRS/Q;RS/QRS;RS/QR
