name_File;_1;_2;_3;_4;_5;_6;_7;_8;_9;_10;_11;_12
MA1_001;QRS/Q;RS/Q;Q/Q;QR/QR;QRS/QR;RS/Q;R/R;RS/R;RS/RS;RS/R;RS/Q;Q/Q
MA1_002;R/R;RS/Q;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/QRS;RS/R;RS/R;R/R
MA1_003;R/QRS;QRS/R;QRS/QRS;Q/Q;QR/QR;QRS/R;QR/Q;Q/Q;RS/R;RS/R;RS/R;RS/R
MA1_004;R/R;R/R;R/R;Q/Q;QRS/Q;R/R;RS/Q;RS/RS;RS/RS;R/R;R/R;R/R
MA1_005;Q/Q;QRS/R;R/R;QR/QR;Q/Q;R/R;RS/R;Q/RS;RS/RS;QRS/RS;R/QR;QRS/QR
MA1_006;QRS/QR;QRS/QRS;QRS/QR;Q/QR;QR/Q;RS/QR;Q/Q;Q/Q;Q/Q;RS/R;QRS/QR;R/R
MA1_007;QRS/QR;(0/QR;R/R;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;QRS/QR;QRS/QR;QRS/QR
MA1_008;R/R;R/R;QR/Q;Q/Q;R/R;QR/QR;RS/Q;RS/QRS;RS/R;R/R;R/R;R/R
MA1_009;QRS/QR;QR/QR;QR/Q;QR/QR;QRS/QR;QR/QR;R/R;R/R;QRS/QRS;QRS/QRS;RS/QRS;QRS/QRS
MA1_010;R/R;Q/Q;Q/Q;R/QR;R/RS;Q/Q;R/R;R/R;R/R;R/R;RS/0;RS/R
MA1_011;R/QR;R/R;RS/Q;Q/Q;R/QR;QR/QR;Q/Q;RS/Q;QRS/QRS;R/R;R/R;QR/QR
MA1_012;QRS/QR;QRS/QRS;QRS/QR;QR/QR;QR/QR;QRS/QRS;QR/QRS;Q/Q;Q/Q;Q/Q;R/R;R/R
MA1_013;R/R;RS/QRS;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/QRS;RS/R;RS/R;R/R
MA1_014;R/R;R/R;QR/Q;Q/Q;QRS/QR;QRS/QRS;R/R;R/R;R/R;R/RS;RS/RS;R/QR
MA1_015;QR/QR;QRS/QR;QRS/QR;Q/Q;QR/QR;QRS/QR;RS/QRS;RS/RS;RS/QRS;QRS/QRS;QRS/QR;QRS/QR
MA1_016;QRS/QRS;R/R;R/R;Q/Q;QR/QR;R/R;RS/QRS;RS/RS;RS/RS;RS/RS;RS/QR;R/QR
MA1_017;QRS/QR;QRS/Q;Q/Q;Q/Q;R/QR;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q;RS/Q;R/QR
MA1_018;QRS/QRS;QR/QR;Q/QR;Q/QR;QRS/QR;QR/QR;Q/Q;Q/Q;Q/Q;Q/Q;RS/Q;RS/QR
MA1_019;R/R;QRS/QR;Q/Q;Q/Q;R/R;QR/QR;Q/Q;RS/RS;RS/RS;RS/RS;RS/R;R/R
MA1_020;R/R;R/R;R/R;Q/Q;Q/QR;R/R;Q/Q;Q/Q;Q/Q;Q/Q;QRS/QR;R/R
MA1_021;QRS/QR;R/R;R/R;Q/Q;QR/QR;R/R;R/R;RS/R;RS/R;RS/R;R/R;R/R
MA1_022;QR/QR;R/R;QR/R;Q/Q;Q/Q;R/QR;QR/Q;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q
MA1_023;R/R;R/QR;Q/Q;Q/Q;R/R;QR/QR;Q/Q;Q/Q;RS/0;RS/RS;R/R;R/R
MA1_024;QRS/QR;R/QR;QRS/QRS;Q/Q;QRS/QR;QRS/QRS;RS/Q;Q/Q;Q/Q;Q/Q;Q/Q;QRS/QR
MA1_025;QRS/QR;QRS/RS;RS/RS;Q/Q;QR/QR;RS/RS;Q/Q;RS/RS;RS/RS;RS/R;R/R;R/QR
MA1_026;R/QR;Q/Q;Q/Q;QR/QR;R/R;Q/Q;R/R;R/R;R/R;RS/Q;RS/QRS;RS/R
MA1_027;Q/Q;RS/QRS;QRS/QRS;QR/QR;QR/QR;RS/Q;QR/QR;Q/Q;Q/Q;RS/QRS;QRS/QRS;RS/QRS
MA1_028;QRS/QR;R/R;R/R;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;Q/QRS;R/RS;R/R
MA1_029;QRS/QR;R/R;QRS/QR;Q/Q;QRS/QR;R/QR;R/R;R/R;R/R;R/R;R/R;R/R
MA1_030;R/QR;R/R;R/R;Q/Q;Q/Q;R/R;Q/Q;RS/RS;RS/RS;R/RS;R/QRS;R/RS
MA1_031;QRS/QR;R/QR;QR/QR;Q/Q;QRS/QRS;QR/QR;Q/QRS;RS/R;RS/QR;QRS/QR;R/QR;QR/QR
MA1_032;R/R;QRS/QR;Q/Q;Q/Q;R/QR;QR/QR;Q/Q;Q/Q;Q/Q;RS/QRS;QR/R;R/QR
MA1_033;R/R;Q/QRS;Q/Q;QR/Q;R/R;Q/Q;R/R;R/R;RS/QRS;Q/Q;Q/Q;Q/Q
MA1_034;QRS/QRS;R/R;R/QR;Q/Q;Q/QR;R/R;Q/Q;Q/Q;RS/Q;RS/RS;R/RS;QR/R
MA1_035;Q/Q;QR/QR;QR/QR;Q/Q;Q/Q;QR/QR;Q/Q;Q/Q;Q/Q;RS/RS;RS/RS;R/R
MA1_036;R/QR;QR/QR;Q/Q;Q/QR;R/R;Q/Q;Q/Q;Q/Q;Q/QRS;QRS/QRS;QRS/QR;R/QR
MA1_037;RS/QRS;R/R;R/R;Q/Q;QRS/Q;R/R;Q/Q;RS/RS;RS/RS;RS/R;R/R;R/QR
MA1_038;R/QR;QRS/QR;RS/Q;Q/Q;QR/QR;RS/QRS;Q/Q;RS/RS;QRS/QRS;R/R;R/R;R/R
MA1_039;QRS/QR;RS/QRS;RS/Q;QR/QR;R/QR;RS/Q;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q;QRS/Q
MA1_040;R/R;RS/Q;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/Q;RS/QRS;RS/QRS;R/R
MA1_041;RS/QR;QRS/QRS;Q/Q;QR/Q;QRS/QR;QRS/QRS;QRS/QR;QRS/QR;QRS/QRS;QRS/QRS;QRS/QRS;QRS/QRS
MA1_042;QRS/QR;QRS/QR;RS/Q;Q/Q;QRS/QR;RS/Q;Q/Q;RS/QRS;RS/QRS;QRS/QRS;QRS/QR;QR/QR
MA1_043;R/R;R/R;QR/QR;Q/Q;QRS/QRS;R/QR;RS/Q;Q/Q;RS/0;RS/R;R/R;R/R
MA1_044;QRS/QR;R/R;R/R;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/RS;R/QR;R/R
MA1_045;Q/Q;QRS/QR;R/R;QR/QR;Q/Q;QRS/QR;R/R;RS/QRS;RS/QRS;RS/RS;RS/QRS;RS/QRS
MA1_046;R/R;R/R;RS/Q;Q/Q;QRS/QR;RS/QRS;Q/Q;Q/Q;Q/Q;Q/Q;QRS/QR;R/R
MA1_047;Q/Q;R/R;R/R;QR/QR;Q/Q;R/R;QRS/R;Q/Q;Q/Q;Q/Q;RS/Q;RS/QRS
MA1_048;R/R;Q/Q;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/R;RS/R;RS/R;RS/Q
MA1_049;QRS/QR;QR/QR;QR/QR;QR/QR;QRS/QR;QR/Q;Q/Q;Q/Q;Q/Q;RS/RS;RS/R;R/QR
MA1_050;Q/Q;R/RS;R/R;Q/Q;Q/Q;RS/R;R/R;RS/RS;RS/RS;R/R;R/R;R/R
MA1_051;RS/QRS;QRS/QRS;QRS/QR;QR/Q;RS/Q;QRS/QR;R/R;RS/Q;Q/Q;RS/RS;RS/RS;RS/Q
MA1_052;R/QR;Q/Q;Q/Q;QR/QR;QRS/QRS;Q/Q;QRS/R;RS/QRS;RS/R;RS/R;QRS/R;QRS/R
MA1_053;QRS/QR;QRS/R;RS/QRS;Q/Q;QR/QR;R/R;Q/Q;Q/Q;Q/Q;Q/Q;Q/Q;R/R
MA1_054;QRS/QR;Q/Q;Q/Q;QR/QR;R/QR;Q/Q;Q/Q;Q/Q;Q/Q;RS/R;QR/R;QRS/QR
MA1_055;QRS/QRS;QR/QR;QR/QR;Q/Q;Q/Q;QR/QR;RS/Q;Q/Q;QRS/QRS;RS/RS;QRS/QRS;QR/QR
MA1_056;QRS/QR;QRS/QRS;QR/QR;QR/QR;QR/QR;QR/QR;QR/Q;Q/Q;RS/Q;QRS/Q;QRS/QRS;R/R
MA1_057;R/R;R/R;QRS/QR;Q/Q;QRS/R;R/R;Q/Q;Q/Q;Q/Q;R/QRS;R/QRS;R/0
MA1_058;R/QRS;R/R;R/R;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/R;R/R;R/R
MA1_059;RS/QR;R/R;R/R;Q/Q;Q/Q;R/R;Q/Q;Q/Q;Q/Q;RS/QRS;RS/QR;R/R
MA1_060;QRS/QR;R/R;R/R;Q/Q;Q/QR;R/R;RS/Q;RS/0;RS/R;R/RS;R/RS;R/R
